ForecastId,ConfirmedCases,Fatalities
3807,981,5
3808,1602,51
3809,1914,34
3810,2166,61
3811,2314,77
3812,2710,86
3813,3022,116
3814,3413,130
3815,3619,144
3816,4005,167
3817,4439,205
3818,4847,224
3819,5261,209
3820,5615,254
3821,5849,299
3822,6276,328
3823,6749,373
3824,7257,406
3825,7405,449
3826,7761,459
3827,8310,531
3828,67,0
3829,67,0
3830,84,0
3831,95,1
3832,116,1
3833,124,3
3834,132,3
3835,146,3
3836,162,5
3837,179,5
3838,214,5
3839,230,7
3840,262,8
3841,358,13
3842,372,12
3843,437,13
3844,504,15
3845,583,14
3846,673,14
3847,767,16
3848,876,20
3849,944,15
3850,1027,22
3851,1094,31
3852,1217,9
3853,1295,21
3854,1319,18
3855,1458,14
3856,1665,24
3857,1923,19
3858,2020,12
3859,2180,20
3860,2429,24
3861,2153,71
3862,2295,47
3863,2421,63
3864,2475,73
3865,2605,84
3866,2872,103
3867,3169,96
3868,3296,110
3869,3500,118
3870,3831,127
3871,694,0
3872,833,0
3873,995,0
3874,1120,1
3875,1236,1
3876,1394,3
3877,1654,6
3878,1925,9
3879,2279,9
3880,2631,11
3881,2817,16
3882,3001,23
3883,3308,31
3884,3364,78
3885,3819,29
3886,4122,66
3887,4155,81
3888,4670,94
3889,5311,132
3890,6119,133
3891,6446,147
3892,7077,175
3893,7976,221
3894,6788,305
3895,7189,250
3896,7682,293
3897,7892,346
3898,8385,397
3899,9209,470
3900,10107,449
3901,10641,521
3902,11378,549
3903,12246,581
3904,11436,650
3905,11731,578
3906,12336,640
3907,12754,676
3908,13243,735
3909,13892,781
3910,14665,776
3911,15140,851
3912,15829,812
3913,16607,927
3914,72,0
3915,80,0
3916,92,0
3917,115,0
3918,118,0
3919,122,0
3920,132,0
3921,140,0
3922,144,0
3923,155,0
3924,159,0
3925,168,0
3926,169,0
3927,158,7
3928,174,10
3929,216,12
3930,283,17
3931,296,18
3932,292,25
3933,288,26
3934,321,29
3935,337,30
3936,373,31
3937,477,29
3938,605,39
3939,729,47
3940,828,65
3941,846,85
3942,975,92
3943,1061,113
3944,1244,150
3945,1416,166
3946,1643,194
3947,1809,175
3948,2008,190
3949,2236,225
3950,2500,261
3951,2681,291
3952,2865,317
3953,3045,371
3954,3292,422
3955,3490,452
3956,3622,516
3957,2,0
3958,2,0
3959,2,0
3960,4,0
3961,4,0
3962,5,0
3963,6,0
3964,6,0
3965,10,0
3966,10,0
3967,10,0
3968,10,0
3969,10,0
3970,24,0
3971,25,0
3972,27,0
3973,29,0
3974,31,0
3975,33,0
3976,36,0
3977,38,0
3978,39,0
3979,40,0
3980,56,0
3981,55,0
3982,59,0
3983,65,0
3984,67,0
3985,71,0
3986,75,0
3987,80,0
3988,82,0
3989,84,0
3990,98,4
3991,100,5
3992,121,6
3993,158,9
3994,157,9
3995,148,12
3996,133,13
3997,141,14
3998,132,14
3999,123,13
4000,1151,6
4001,1255,9
4002,1326,13
4003,1395,13
4004,1450,24
4005,1591,32
4006,1724,34
4007,1877,41
4008,2046,52
4009,2201,65
4010,2395,72
4011,2577,77
4012,2860,90
4013,2480,112
4014,2581,87
4015,2780,107
4016,2899,126
4017,3160,143
4018,3453,174
4019,3817,167
4020,4073,191
4021,4359,203
4022,4583,217
4023,4351,246
4024,4463,207
4025,4683,238
4026,4851,250
4027,5037,270
4028,5320,295
4029,5672,292
4030,5888,318
4031,6151,319
4032,6394,358
4033,6150,340
4034,6104,281
4035,6228,311
4036,6352,293
4037,6364,300
4038,6408,305
4039,6502,283
4040,6483,282
4041,6526,235
4042,6696,287
4086,1,0
4087,1,0
4088,1,0
4089,1,0
4090,3,0
4091,3,0
4092,11,0
4093,11,0
4094,12,0
4095,14,0
4096,18,0
4097,18,0
4098,30,0
4099,40,0
4100,47,0
4101,53,0
4102,56,0
4103,70,0
4104,78,0
4105,88,1
4106,95,1
4107,109,1
4108,120,3
4109,181,14
4110,210,12
4111,225,15
4112,255,15
4113,263,14
4114,292,16
4115,321,16
4116,339,14
4117,372,17
4118,415,17
4119,631,42
4120,702,37
4121,737,46
4122,758,48
4123,771,49
4124,806,58
4125,852,59
4126,835,57
4127,862,64
4128,943,66
4129,0,0
4130,0,0
4131,0,0
4132,1,0
4133,2,0
4134,2,0
4135,7,0
4136,11,0
4137,11,0
4138,11,0
4139,11,0
4140,11,0
4141,12,0
4142,20,0
4143,21,0
4144,23,0
4145,24,0
4146,26,0
4147,28,0
4148,30,0
4149,32,0
4150,33,0
4151,34,0
4152,66,0
4153,68,0
4154,74,0
4155,77,0
4156,86,0
4157,91,0
4158,98,1
4159,103,1
4160,110,1
4161,114,2
4162,214,13
4163,253,10
4164,285,12
4165,318,15
4166,338,15
4167,360,21
4168,405,18
4169,423,17
4170,457,21
4171,505,17
4172,34,2
4173,72,2
4174,112,2
4175,202,3
4176,245,3
4177,312,6
4178,392,10
4179,488,10
4180,581,20
4181,719,28
4182,859,39
4183,901,42
4184,1109,51
4185,1504,55
4186,1734,54
4187,2055,83
4188,2462,108
4189,2998,117
4190,3388,134
4191,3858,181
4192,4311,212
4193,4751,220
4194,5157,298
4195,6093,381
4196,7008,372
4197,7681,495
4198,8527,607
4199,9741,685
4200,10907,816
4201,12266,941
4202,13124,1043
4203,14393,1155
4204,15962,1348
4205,16385,1419
4206,17307,1411
4207,18511,1573
4208,19658,1727
4209,21439,1846
4210,23640,1961
4211,25911,2133
4212,27685,2296
4213,29741,2345
4214,31607,2645
4215,199,3
4216,367,5
4217,506,7
4218,789,14
4219,981,18
4220,1082,27
4221,1173,28
4222,1403,34
4223,1595,36
4224,1823,48
4225,1924,58
4226,1962,60
4227,2240,75
4228,2814,126
4229,3300,118
4230,3589,172
4231,3979,218
4232,4488,249
4233,4968,305
4234,5522,357
4235,5783,396
4236,6317,440
4237,7088,521
4238,7264,562
4239,7694,555
4240,8262,616
4241,8733,689
4242,9471,746
4243,10430,804
4244,11409,857
4245,12158,937
4246,13059,954
4247,13963,1064
4248,13975,1104
4249,14641,1039
4250,15347,1164
4251,16069,1185
4252,17155,1237
4253,18189,1257
4254,19482,1356
4255,20222,1382
4256,21613,1360
4257,22914,1597
4258,256,6
4259,285,8
4260,294,10
4261,327,14
4262,366,19
4263,402,20
4264,456,21
4265,495,24
4266,536,30
4267,576,36
4268,609,40
4269,656,41
4270,710,46
4271,749,49
4272,832,40
4273,881,50
4274,919,52
4275,978,55
4276,1096,64
4277,1255,64
4278,1331,63
4279,1456,73
4280,1672,78
4281,1503,95
4282,1596,84
4283,1670,97
4284,1724,101
4285,1793,107
4286,1952,115
4287,2120,118
4288,2201,124
4289,2343,129
4290,2542,143
4291,2382,144
4292,2462,130
4293,2569,144
4294,2628,145
4295,2720,154
4296,2802,157
4297,2928,160
4298,2957,165
4299,3087,153
4300,3271,182
4301,1,0
4302,1,0
4303,3,0
4304,3,0
4305,3,0
4306,5,0
4307,9,0
4308,13,0
4309,13,0
4310,19,0
4311,24,0
4312,30,0
4313,32,1
4314,74,3
4315,118,7
4316,158,8
4317,201,13
4318,268,16
4319,304,17
4320,361,24
4321,384,29
4322,420,29
4323,415,36
4324,628,49
4325,733,40
4326,830,63
4327,1115,72
4328,1334,71
4329,1613,80
4330,1980,109
4331,2270,114
4332,2493,134
4333,2741,166
4334,3388,213
4335,3894,205
4336,4361,290
4337,5101,363
4338,6135,409
4339,7123,491
4340,8267,593
4341,9204,667
4342,10238,745
4343,11397,897
4344,6,0
4345,6,0
4346,6,0
4347,6,0
4348,9,0
4349,9,0
4350,9,0
4351,12,0
4352,12,0
4353,12,0
4354,12,0
4355,12,0
4356,12,0
4357,32,0
4358,32,0
4359,35,0
4360,37,0
4361,39,0
4362,42,0
4363,45,0
4364,47,0
4365,49,0
4366,50,0
4367,90,7
4368,119,4
4369,123,7
4370,121,6
4371,126,5
4372,137,9
4373,165,6
4374,157,1
4375,173,7
4376,198,2
4377,361,26
4378,405,23
4379,419,28
4380,432,28
4381,426,28
4382,450,31
4383,473,31
4384,463,29
4385,485,33
4386,546,34
4387,0,0
4388,0,0
4389,1,0
4390,1,0
4391,1,0
4392,1,0
4393,4,0
4394,6,0
4395,6,0
4396,6,0
4397,12,0
4398,12,0
4399,15,0
4400,16,0
4401,19,0
4402,22,0
4403,26,0
4404,30,0
4405,35,0
4406,39,0
4407,44,0
4408,50,0
4409,56,0
4410,79,7
4411,106,3
4412,107,6
4413,113,4
4414,121,2
4415,134,4
4416,157,4
4417,153,0
4418,177,3
4419,205,1
4420,310,18
4421,351,14
4422,368,17
4423,395,15
4424,400,14
4425,421,14
4426,446,14
4427,447,10
4428,488,11
4429,563,11
4430,267,0
4431,283,0
4432,306,0
4433,326,0
4434,352,0
4435,369,0
4436,404,1
4437,538,1
4438,575,1
4439,645,1
4440,679,3
4441,715,3
4442,745,4
4443,827,12
4444,925,0
4445,993,6
4446,1065,8
4447,1116,10
4448,1193,17
4449,1316,13
4450,1349,13
4451,1442,17
4452,1606,19
4453,1471,48
4454,1533,31
4455,1621,40
4456,1661,44
4457,1714,50
4458,1828,63
4459,1969,52
4460,2031,59
4461,2133,61
4462,2300,63
4463,2146,85
4464,2176,64
4465,2275,74
4466,2317,76
4467,2344,85
4468,2409,94
4469,2505,83
4470,2537,95
4471,2594,86
4472,2710,99
4473,1,0
4474,1,0
4475,1,0
4476,4,0
4477,4,0
4478,4,0
4479,4,0
4480,6,0
4481,9,0
4482,9,0
4483,9,0
4484,9,0
4485,9,0
4486,20,0
4487,21,0
4488,23,0
4489,24,0
4490,26,0
4491,28,0
4492,30,0
4493,32,0
4494,34,0
4495,34,0
4496,74,1
4497,78,1
4498,85,2
4499,91,2
4500,95,2
4501,94,3
4502,98,3
4503,98,3
4504,98,3
4505,98,3
4506,234,15
4507,249,16
4508,278,19
4509,319,21
4510,324,22
4511,305,25
4512,293,28
4513,297,30
4514,298,29
4515,314,34
4516,6,0
4517,9,0
4518,9,0
4519,11,0
4520,11,0
4521,12,0
4522,12,0
4523,12,0
4524,16,0
4525,16,0
4526,21,0
4527,23,0
4528,26,0
4529,48,0
4530,49,0
4531,53,0
4532,60,0
4533,64,0
4534,70,0
4535,74,0
4536,82,0
4537,87,0
4538,92,0
4539,103,4
4540,114,3
4541,125,5
4542,145,6
4543,144,5
4544,145,9
4545,148,7
4546,149,6
4547,151,8
4548,157,5
4549,197,15
4550,210,11
4551,220,16
4552,258,13
4553,277,11
4554,302,12
4555,342,14
4556,380,9
4557,425,12
4558,489,15
4559,1,0
4560,1,0
4561,1,0
4562,2,0
4563,3,0
4564,4,0
4565,5,0
4566,5,0
4567,5,0
4568,5,0
4569,5,0
4570,5,0
4571,5,0
4572,8,0
4573,9,0
4574,10,0
4575,11,0
4576,12,0
4577,14,0
4578,15,0
4579,17,0
4580,18,0
4581,18,0
4582,39,0
4583,47,0
4584,52,1
4585,50,0
4586,69,1
4587,74,0
4588,86,2
4589,89,2
4590,104,2
4591,113,5
4592,202,15
4593,260,12
4594,279,16
4595,315,16
4596,330,17
4597,371,19
4598,423,21
4599,439,19
4600,489,26
4601,552,26
4602,400,0
4603,450,0
4604,523,1
4605,626,1
4606,700,1
4607,792,1
4608,880,3
4609,958,5
4610,1041,7
4611,1167,9
4612,1240,11
4613,1352,13
4614,1418,17
4615,1548,23
4616,1683,3
4617,1795,13
4618,1944,20
4619,2059,25
4620,2243,36
4621,2458,32
4622,2541,41
4623,2670,41
4624,2857,48
4625,2667,101
4626,2803,76
4627,3003,90
4628,3130,106
4629,3247,124
4630,3484,149
4631,3747,132
4632,3919,159
4633,4150,164
4634,4442,170
4635,4198,206
4636,4264,173
4637,4464,193
4638,4593,201
4639,4665,222
4640,4840,237
4641,5049,225
4642,5169,254
4643,5319,237
4644,5542,271
4645,11,0
4646,15,0
4647,18,0
4648,18,0
4649,20,0
4650,23,0
4651,28,0
4652,28,0
4653,28,0
4654,28,0
4655,28,0
4656,43,0
4657,43,0
4658,74,0
4659,73,0
4660,78,0
4661,84,0
4662,88,0
4663,92,0
4664,97,0
4665,103,0
4666,106,0
4667,107,0
4668,127,-2
4669,131,-3
4670,159,-5
4671,168,-8
4672,206,-11
4673,233,-15
4674,259,-16
4675,290,-18
4676,309,-23
4677,317,-24
4678,57,0
4679,57,0
4680,61,0
4681,65,0
4682,69,0
4683,72,0
4684,76,0
4685,80,0
4686,83,0
4687,84,0
4688,6,0
4689,11,0
4690,15,0
4691,18,0
4692,18,0
4693,25,0
4694,25,0
4695,30,0
4696,30,0
4697,30,0
4698,30,0
4699,36,0
4700,36,0
4701,73,0
4702,72,0
4703,77,0
4704,82,0
4705,87,0
4706,90,0
4707,96,0
4708,101,0
4709,104,0
4710,106,0
4711,129,0
4712,137,1
4713,166,1
4714,185,1
4715,216,0
4716,223,-1
4717,234,0
4718,251,0
4719,262,-3
4720,262,-2
4721,170,-4
4722,181,-3
4723,209,-4
4724,216,-3
4725,248,-2
4726,281,-7
4727,300,-2
4728,337,3
4729,364,0
4730,358,6
4731,33,0
4732,45,0
4733,53,0
4734,58,1
4735,62,1
4736,62,1
4737,73,1
4738,73,1
4739,73,1
4740,102,2
4741,106,4
4742,106,4
4743,114,4
4744,186,8
4745,214,10
4746,302,10
4747,380,13
4748,459,12
4749,506,14
4750,568,14
4751,669,16
4752,731,11
4753,820,13
4754,962,43
4755,1192,45
4756,1450,52
4757,1561,70
4758,1783,83
4759,2070,94
4760,2342,105
4761,2619,139
4762,2914,149
4763,3232,172
4764,3388,226
4765,3807,238
4766,4215,282
4767,4545,345
4768,4966,393
4769,5385,447
4770,5862,499
4771,6199,570
4772,6675,604
4773,7230,689
4774,23,1
4775,32,1
4776,32,1
4777,44,1
4778,53,1
4779,57,1
4780,66,1
4781,66,1
4782,81,1
4783,93,1
4784,93,1
4785,93,1
4786,128,3
4787,113,4
4788,134,4
4789,155,6
4790,179,8
4791,205,9
4792,218,11
4793,239,13
4794,251,13
4795,271,15
4796,282,16
4797,324,22
4798,370,18
4799,399,23
4800,421,25
4801,458,26
4802,522,32
4803,613,32
4804,655,31
4805,722,37
4806,830,38
4807,788,45
4808,866,37
4809,900,46
4810,924,46
4811,974,48
4812,1082,51
4813,1209,55
4814,1245,54
4815,1337,60
4816,1495,70
4817,3,0
4818,6,0
4819,7,0
4820,11,0
4821,24,0
4822,36,0
4823,36,0
4824,36,0
4825,50,0
4826,63,0
4827,63,0
4828,82,0
4829,94,1
4830,81,-1
4831,98,0
4832,108,0
4833,114,0
4834,146,0
4835,155,0
4836,175,3
4837,178,2
4838,201,2
4839,211,6
4840,292,12
4841,331,13
4842,371,16
4843,435,21
4844,466,23
4845,498,26
4846,525,30
4847,544,33
4848,563,33
4849,588,37
4850,671,40
4851,735,33
4852,769,42
4853,790,44
4854,851,46
4855,962,52
4856,1092,55
4857,1146,56
4858,1238,63
4859,1372,70
4860,2,0
4861,2,0
4862,4,0
4863,4,0
4864,8,0
4865,10,0
4866,14,0
4867,14,0
4868,15,0
4869,15,0
4870,15,0
4871,15,0
4872,16,0
4873,37,0
4874,48,0
4875,53,1
4876,50,0
4877,71,1
4878,77,0
4879,90,3
4880,93,2
4881,111,3
4882,121,6
4883,192,1
4884,222,1
4885,238,2
4886,281,5
4887,307,5
4888,354,6
4889,390,9
4890,408,10
4891,427,12
4892,440,13
4893,516,16
4894,579,11
4895,619,16
4896,646,19
4897,704,21
4898,803,26
4899,920,28
4900,976,29
4901,1066,33
4902,1222,40
4903,14,0
4904,28,0
4905,45,0
4906,64,0
4907,71,0
4908,94,0
4909,111,0
4910,135,0
4911,145,0
4912,183,0
4913,183,0
4914,224,0
4915,247,0
4916,242,-2
4917,280,-5
4918,316,-4
4919,384,-5
4920,425,-8
4921,496,-11
4922,562,-10
4923,618,-11
4924,666,-13
4925,726,-13
4926,520,2
4927,612,-17
4928,622,-8
4929,625,-17
4930,604,-23
4931,598,-14
4932,648,-28
4933,566,-46
4934,581,-34
4935,654,-49
4936,256,21
4937,433,-22
4938,383,2
4939,321,-22
4940,268,-41
4941,254,-20
4942,374,-44
4943,213,-94
4944,253,-52
4945,399,-88
4946,3,0
4947,3,0
4948,3,0
4949,3,0
4950,3,0
4951,3,0
4952,3,0
4953,3,0
4954,5,0
4955,5,0
4956,5,0
4957,6,0
4958,6,0
4959,8,0
4960,9,0
4961,10,0
4962,12,0
4963,14,0
4964,18,0
4965,20,0
4966,23,0
4967,26,0
4968,29,0
4969,99,0
4970,95,0
4971,87,0
4972,72,0
4973,90,0
4974,120,-2
4975,142,0
4976,153,0
4977,168,0
4978,199,2
4979,259,3
4980,309,0
4981,331,1
4982,395,1
4983,388,0
4984,465,1
4985,524,1
4986,583,3
4987,638,7
4988,739,6
4989,4,0
4990,4,0
4991,4,0
4992,5,0
4993,8,0
4994,8,0
4995,11,0
4996,11,0
4997,11,0
4998,11,0
4999,11,0
5000,15,1
5001,15,1
5002,35,0
5003,32,0
5004,30,0
5005,24,0
5006,26,0
5007,31,0
5008,36,0
5009,37,0
5010,36,0
5011,39,0
5012,79,0
5013,76,0
5014,75,0
5015,71,0
5016,78,0
5017,87,0
5018,96,0
5019,101,0
5020,103,0
5021,111,0
5022,139,4
5023,146,1
5024,147,2
5025,162,3
5026,139,3
5027,165,5
5028,173,3
5029,186,4
5030,189,8
5031,199,3
5032,10871,243
5033,12612,450
5034,14282,562
5035,16018,674
5036,19856,860
5037,22304,1100
5038,25233,1331
5039,29155,1696
5040,32964,1995
5041,37575,2314
5042,40174,2606
5043,44550,3024
5044,52128,3523
5045,50827,4226
5046,54057,4356
5047,58845,4869
5048,62817,5585
5049,68503,6070
5050,74236,6674
5051,80235,7217
5052,85151,7939
5053,90410,8124
5054,95257,9039
5055,100922,8609
5056,107786,7924
5057,112485,9209
5058,118253,9232
5059,126882,9620
5060,136148,9745
5061,147636,10910
5062,153976,11056
5063,166024,11546
5064,174827,13531
5065,168253,11414
5066,167626,9901
5067,169436,10958
5068,174544,10102
5069,174517,9845
5070,174902,9674
5071,176777,9472
5072,174948,8541
5073,176623,7254
5074,182511,8840
5075,1,0
5076,3,1
5077,4,1
5078,5,1
5079,5,1
5080,6,1
5081,6,1
5082,7,1
5083,7,1
5084,7,1
5085,7,1
5086,7,1
5087,16,1
5088,14,0
5089,15,0
5090,16,0
5091,18,0
5092,19,0
5093,20,0
5094,22,0
5095,24,0
5096,25,0
5097,26,0
5098,47,0
5099,47,0
5100,50,0
5101,54,0
5102,57,0
5103,60,0
5104,64,0
5105,67,0
5106,69,0
5107,71,0
5108,122,11
5109,136,6
5110,135,8
5111,133,5
5112,138,0
5113,131,4
5114,151,-1
5115,127,-12
5116,133,-11
5117,176,-17
5118,1,0
5119,1,0
5120,1,0
5121,1,0
5122,2,1
5123,3,1
5124,3,1
5125,3,1
5126,3,1
5127,3,1
5128,4,1
5129,4,1
5130,4,1
5131,8,0
5132,14,0
5133,17,0
5134,15,0
5135,24,0
5136,27,0
5137,33,1
5138,35,1
5139,43,1
5140,48,2
5141,100,3
5142,132,6
5143,169,6
5144,227,11
5145,271,13
5146,311,14
5147,356,18
5148,388,23
5149,415,22
5150,412,25
5151,520,44
5152,567,47
5153,705,59
5154,922,71
5155,1083,72
5156,1198,84
5157,1368,101
5158,1580,110
5159,1688,112
5160,1825,134
5161,40,0
5162,43,0
5163,49,0
5164,54,0
5165,61,0
5166,70,0
5167,75,0
5168,79,0
5169,83,0
5170,90,0
5171,91,0
5172,103,0
5173,110,0
5174,157,6
5175,192,5
5176,212,8
5177,250,8
5178,253,10
5179,275,10
5180,298,12
5181,317,15
5182,347,17
5183,382,20
5184,486,17
5185,537,14
5186,577,18
5187,652,20
5188,692,22
5189,763,21
5190,841,26
5191,894,30
5192,960,29
5193,1053,39
5194,1053,42
5195,1119,36
5196,1189,42
5197,1248,49
5198,1313,55
5199,1440,59
5200,1562,61
5201,1633,72
5202,1729,71
5203,1859,82
5204,15320,44
5205,19848,67
5206,22213,84
5207,24873,94
5208,29056,123
5209,32986,157
5210,37323,206
5211,43938,267
5212,50871,342
5213,57695,433
5214,62095,533
5215,66885,645
5216,71808,775
5217,66913,2011
5218,73085,1420
5219,77872,1920
5220,80481,2422
5221,87173,2835
5222,97112,3446
5223,108664,3501
5224,113667,4060
5225,122249,4283
5226,135371,4903
5227,119419,5802
5228,124356,5189
5229,133133,5750
5230,138686,6556
5231,147354,7430
5232,157756,8187
5233,169160,8106
5234,177642,9373
5235,189185,9078
5236,201184,10211
5237,188784,10226
5238,188860,8578
5239,194048,9531
5240,198163,9251
5241,199525,9653
5242,202497,9915
5243,207318,9436
5244,208062,9743
5245,210897,8551
5246,216997,10194
5247,11,0
5248,16,0
5249,19,1
5250,23,1
5251,27,2
5252,53,2
5253,93,4
5254,132,4
5255,137,4
5256,141,5
5257,152,5
5258,152,5
5259,161,5
5260,345,23
5261,411,30
5262,507,36
5263,592,51
5264,671,57
5265,724,70
5266,796,80
5267,878,92
5268,939,96
5269,1068,110
5270,1499,140
5271,1712,146
5272,1880,182
5273,2000,210
5274,2201,229
5275,2331,264
5276,2506,304
5277,2599,328
5278,2758,360
5279,2938,413
5280,3493,378
5281,3964,359
5282,4250,433
5283,4616,452
5284,5036,479
5285,5463,505
5286,6009,581
5287,6336,603
5288,6902,670
5289,7195,760
5290,418,6
5291,495,6
5292,530,13
5293,624,15
5294,695,17
5295,743,20
5296,821,22
5297,892,26
5298,966,28
5299,1061,32
5300,1156,38
5301,1212,43
5302,1314,49
5303,1284,58
5304,1393,49
5305,1506,58
5306,1589,68
5307,1706,77
5308,1881,90
5309,2085,89
5310,2210,100
5311,2393,104
5312,2646,113
5313,2413,139
5314,2544,124
5315,2713,140
5316,2842,154
5317,2962,170
5318,3177,187
5319,3411,185
5320,3568,207
5321,3787,210
5322,4030,229
5323,3885,238
5324,3956,213
5325,4104,235
5326,4201,235
5327,4304,248
5328,4413,251
5329,4580,254
5330,4625,264
5331,4771,241
5332,4985,288
5333,0,0
5334,0,0
5335,0,0
5336,1,0
5337,1,0
5338,1,0
5339,1,0
5340,7,0
5341,7,0
5342,7,0
5343,9,0
5344,9,0
5345,9,0
5346,6,0
5347,7,0
5348,8,0
5349,9,0
5350,10,0
5351,11,0
5352,13,0
5353,14,0
5354,15,0
5355,15,0
5356,25,0
5357,25,0
5358,28,0
5359,30,0
5360,32,0
5361,34,0
5362,36,0
5363,39,0
5364,40,0
5365,41,0
5366,103,0
5367,120,0
5368,140,0
5369,180,1
5370,200,1
5371,212,1
5372,232,4
5373,239,5
5374,240,4
5375,221,5
5376,9,1
5377,12,1
5378,17,1
5379,19,1
5380,20,1
5381,21,1
5382,24,1
5383,25,1
5384,28,1
5385,34,1
5386,34,1
5387,36,1
5388,38,1
5389,60,0
5390,65,0
5391,71,0
5392,72,0
5393,86,0
5394,91,0
5395,101,2
5396,106,1
5397,117,1
5398,124,3
5399,161,7
5400,198,4
5401,216,8
5402,274,9
5403,280,7
5404,286,10
5405,294,11
5406,291,8
5407,295,13
5408,280,11
5409,415,24
5410,435,18
5411,449,26
5412,483,24
5413,549,22
5414,634,24
5415,753,30
5416,830,25
5417,913,29
5418,1046,41
5419,1,0
5420,1,0
5421,2,0
5422,2,0
5423,4,0
5424,4,0
5425,4,0
5426,4,0
5427,8,0
5428,8,0
5429,16,0
5430,22,0
5431,22,0
5432,25,0
5433,26,0
5434,29,0
5435,38,0
5436,40,0
5437,47,0
5438,50,0
5439,59,0
5440,65,0
5441,71,0
5442,93,9
5443,131,3
5444,132,7
5445,131,5
5446,130,3
5447,144,9
5448,175,4
5449,160,-2
5450,181,5
5451,215,-3
5452,246,21
5453,305,14
5454,306,20
5455,317,16
5456,293,14
5457,301,17
5458,318,15
5459,289,8
5460,310,17
5461,355,13
5462,0,0
5463,0,0
5464,0,0
5465,0,0
5466,0,0
5467,0,0
5468,2,0
5469,2,0
5470,2,0
5471,2,0
5472,2,0
5473,8,0
5474,8,0
5475,1,0
5476,1,0
5477,2,0
5478,4,0
5479,4,0
5480,5,0
5481,6,0
5482,8,0
5483,8,0
5484,9,0
5485,16,0
5486,18,0
5487,21,0
5488,29,0
5489,31,0
5490,38,0
5491,41,0
5492,50,0
5493,56,0
5494,63,0
5495,139,8
5496,180,7
5497,200,10
5498,232,12
5499,256,12
5500,275,17
5501,304,17
5502,302,15
5503,320,19
5504,337,17
5505,7,1
5506,7,1
5507,7,1
5508,19,1
5509,20,1
5510,5,1
5511,5,1
5512,5,1
5513,5,1
5514,8,1
5515,8,1
5516,8,1
5517,12,2
5518,5,0
5519,6,0
5520,7,0
5521,8,0
5522,9,0
5523,10,0
5524,11,0
5525,13,0
5526,13,0
5527,14,0
5528,3,0
5529,4,0
5530,6,0
5531,6,0
5532,7,0
5533,8,0
5534,9,0
5535,11,0
5536,11,0
5537,12,0
5538,0,0
5539,1,0
5540,2,0
5541,3,0
5542,3,0
5543,4,0
5544,6,0
5545,7,0
5546,7,0
5547,8,0
5548,0,0
5549,2,0
5550,2,0
5551,2,0
5552,6,0
5553,7,0
5554,8,0
5555,8,0
5556,8,0
5557,8,0
5558,15,0
5559,15,0
5560,15,0
5561,31,0
5562,32,0
5563,34,0
5564,37,0
5565,39,0
5566,41,0
5567,44,0
5568,47,0
5569,48,0
5570,49,0
5571,133,-5
5572,154,-7
5573,171,-6
5574,222,-5
5575,239,-7
5576,243,-8
5577,255,-6
5578,249,-7
5579,242,-9
5580,209,-8
5581,188,-17
5582,256,-29
5583,244,-18
5584,308,-30
5585,312,-36
5586,310,-44
5587,325,-32
5588,289,-41
5589,299,-32
5590,251,-22
5634,12,0
5635,24,0
5636,24,0
5637,26,0
5638,30,0
5639,30,0
5640,36,0
5641,52,1
5642,68,1
5643,95,1
5644,110,3
5645,139,7
5646,141,7
5647,396,19
5648,557,15
5649,653,25
5650,714,32
5651,786,38
5652,897,49
5653,1039,55
5654,1120,63
5655,1253,77
5656,1470,87
5657,1924,108
5658,2193,113
5659,2382,144
5660,2540,173
5661,2732,190
5662,2847,220
5663,2989,253
5664,2985,276
5665,3099,291
5666,3319,341
5667,3834,333
5668,4134,323
5669,4430,363
5670,4769,387
5671,5194,410
5672,5707,426
5673,6256,465
5674,6677,489
5675,7286,502
5676,7828,571
5677,73,1
5678,85,3
5679,103,4
5680,131,6
5681,167,7
5682,187,9
5683,226,10
5684,261,10
5685,300,10
5686,343,11
5687,408,13
5688,447,15
5689,492,16
5690,487,16
5691,536,14
5692,581,19
5693,640,24
5694,716,26
5695,819,30
5696,939,36
5697,1018,41
5698,1107,43
5699,1220,51
5700,1150,51
5701,1275,39
5702,1374,50
5703,1451,58
5704,1558,64
5705,1724,77
5706,1937,76
5707,2045,82
5708,2224,91
5709,2486,98
5710,2186,119
5711,2331,104
5712,2493,119
5713,2599,131
5714,2715,146
5715,2909,162
5716,3133,159
5717,3259,177
5718,3474,181
5719,3735,196
5720,330,1
5721,409,0
5722,473,1
5723,568,1
5724,588,1
5725,648,2
5726,737,2
5727,802,2
5728,890,2
5729,963,2
5730,1020,2
5731,1086,2
5732,1135,2
5733,1253,18
5734,1378,4
5735,1477,10
5736,1573,13
5737,1644,14
5738,1743,21
5739,1866,12
5740,1876,12
5741,1982,7
5742,2180,9
5743,2030,52
5744,2121,36
5745,2260,43
5746,2333,47
5747,2412,56
5748,2513,63
5749,2640,53
5750,2699,65
5751,2850,52
5752,3121,68
5753,2865,85
5754,2849,59
5755,2966,67
5756,3014,64
5757,3035,72
5758,3058,75
5759,3113,58
5760,3122,71
5761,3155,41
5762,3316,65
5763,194,4
5764,244,5
5765,330,4
5766,396,7
5767,499,10
5768,536,10
5769,657,12
5770,727,20
5771,887,20
5772,987,24
5773,1024,27
5774,1251,32
5775,1397,35
5776,1875,75
5777,2168,60
5778,2620,112
5779,3535,152
5780,4492,174
5781,5555,210
